/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11778.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11778.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11778.jpg,4.0,194.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11779.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11779.jpg,3.0,66.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11779.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11779.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11779.jpg,4.0,156.0,298.0,170.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11780.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11780.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11780.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11780.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11780.jpg,4.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11780.jpg,2.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11781.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11781.jpg,2.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11781.jpg,3.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11781.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11781.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11781.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11782.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11782.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11782.jpg,4.0,102.0,298.0,116.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11782.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11782.jpg,2.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11782.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11782.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11783.jpg,3.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11783.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11783.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11783.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11783.jpg,3.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11784.jpg,4.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11784.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11784.jpg,4.0,102.0,298.0,116.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11784.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11784.jpg,4.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11784.jpg,3.0,193.0,298.0,207.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11785.jpg,3.0,48.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11785.jpg,4.0,67.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11785.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11785.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11785.jpg,4.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11785.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11786.jpg,3.0,49.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11786.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11786.jpg,4.0,103.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11786.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11786.jpg,3.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11786.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11786.jpg,4.0,193.0,298.0,207.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11787.jpg,4.0,48.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11787.jpg,4.0,66.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11787.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11787.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11787.jpg,2.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11787.jpg,4.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11788.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11788.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11788.jpg,4.0,102.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11788.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11788.jpg,4.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11788.jpg,4.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11788.jpg,4.0,192.0,298.0,210.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11789.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11789.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11789.jpg,3.0,101.0,298.0,117.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11789.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11789.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11789.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11789.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11790.jpg,2.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11790.jpg,4.0,67.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11790.jpg,3.0,102.0,298.0,118.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11790.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11790.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11790.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11790.jpg,4.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11790.jpg,4.0,194.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11791.jpg,2.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11791.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11791.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11792.jpg,3.0,48.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11792.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11792.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11792.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11793.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11793.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11793.jpg,3.0,84.0,298.0,101.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11793.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11794.jpg,4.0,48.0,298.0,66.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11794.jpg,4.0,68.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11794.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11794.jpg,3.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11794.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11795.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11795.jpg,4.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11795.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11795.jpg,4.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11796.jpg,2.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11796.jpg,2.0,67.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11796.jpg,2.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11796.jpg,3.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11796.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11797.jpg,3.0,48.0,298.0,66.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11797.jpg,3.0,68.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11797.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11797.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11797.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11798.jpg,3.0,47.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11798.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11798.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11798.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11798.jpg,2.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11798.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11799.jpg,4.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11799.jpg,3.0,67.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11799.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11799.jpg,3.0,137.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11800.jpg,3.0,47.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11800.jpg,2.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11800.jpg,3.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11800.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11800.jpg,3.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11801.jpg,3.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11801.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11801.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11801.jpg,3.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11801.jpg,3.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11802.jpg,3.0,47.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11802.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11802.jpg,4.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11802.jpg,4.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11802.jpg,4.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11802.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11803.jpg,2.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11803.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11803.jpg,4.0,84.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11803.jpg,4.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11803.jpg,3.0,156.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11804.jpg,3.0,48.0,298.0,63.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11804.jpg,3.0,66.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11804.jpg,3.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11804.jpg,2.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11804.jpg,2.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11804.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11805.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11805.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11805.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11805.jpg,3.0,138.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11805.jpg,4.0,156.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11805.jpg,5.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11806.jpg,3.0,47.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11806.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11806.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11806.jpg,3.0,138.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11806.jpg,4.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11806.jpg,4.0,174.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11806.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11807.jpg,3.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11807.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11807.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11807.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11808.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11808.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11808.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11808.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11808.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11809.jpg,3.0,49.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11809.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11809.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11809.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11809.jpg,3.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11810.jpg,3.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11810.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11810.jpg,4.0,84.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11810.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11810.jpg,4.0,174.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11810.jpg,4.0,193.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11811.jpg,4.0,48.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11811.jpg,5.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11811.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11811.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11811.jpg,4.0,157.0,298.0,173.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11812.jpg,3.0,47.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11812.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11812.jpg,4.0,84.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11812.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11812.jpg,3.0,157.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11812.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11813.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11813.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11813.jpg,4.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11813.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11813.jpg,3.0,156.0,298.0,171.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11813.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11814.jpg,2.0,49.0,298.0,65.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11814.jpg,3.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11814.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11814.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11814.jpg,4.0,157.0,298.0,172.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11814.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11814.jpg,4.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11815.jpg,3.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11815.jpg,3.0,67.0,298.0,82.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11815.jpg,3.0,85.0,298.0,100.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11815.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11815.jpg,4.0,139.0,298.0,152.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11816.jpg,3.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11816.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11816.jpg,3.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11816.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11816.jpg,4.0,139.0,298.0,153.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11816.jpg,3.0,193.0,298.0,208.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11817.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11817.jpg,4.0,66.0,298.0,80.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11817.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11817.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11817.jpg,3.0,139.0,298.0,154.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11817.jpg,4.0,175.0,298.0,190.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11818.jpg,4.0,49.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11818.jpg,4.0,67.0,298.0,81.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11818.jpg,4.0,85.0,298.0,99.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11818.jpg,4.0,120.0,298.0,137.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11818.jpg,4.0,139.0,298.0,151.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11818.jpg,4.0,175.0,298.0,191.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11818.jpg,4.0,194.0,298.0,209.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11819.jpg,4.0,48.0,298.0,64.0,tick
/content/gdrive/My Drive/retinanet_full_data/Checkbox_data/checkbox_11819.jpg,5.0,67.0,298.0,80.0,tick
